,policy,sampling_strategy,seed,type,instance,nnodes,nlps,stime,gap,status,ndomchgs,ncutoffs,walltime,proctime
349,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1471,1705,20.53,0.0,optimal,0,0,21.778926100000035,21.265625
350,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1288,1611,18.41,0.0,optimal,0,0,19.8498955,19.140625
351,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1198,1519,17.7,0.0,optimal,0,0,18.9581197,18.640625
352,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1248,1543,18.51,0.0,optimal,0,0,19.49815190000004,19.390625
353,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1239,1492,18.54,0.0,optimal,0,0,19.49766099999988,19.328125
354,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1256,1578,18.61,0.0,optimal,0,0,19.537963799999943,19.453125
355,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1515,1955,21.34,0.0,optimal,0,0,22.57069330000013,22.4375
356,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1523,2010,21.6,0.0,optimal,0,0,22.886731300000065,22.640625
357,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1494,1873,21.3,0.0,optimal,0,0,22.50182139999993,22.046875
358,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1472,1781,21.23,0.0,optimal,0,0,22.21043379999992,22.03125
359,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,3330,3938,41.35,0.0,optimal,0,0,43.70117290000008,43.296875
360,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,608,865,11.7,0.0,optimal,0,0,12.33989049999991,12.3125
361,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,899,1144,15.21,0.0,optimal,0,0,16.191601699999865,15.90625
362,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,820,1058,13.57,0.0,optimal,0,0,14.43930330000012,14.265625
363,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,928,1118,14.25,0.0,optimal,0,0,15.196361000000024,15.0
364,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,489,888,11.46,0.0,optimal,0,0,11.993621800000028,11.890625
365,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,475,817,10.5,0.0,optimal,0,0,10.99613639999984,10.90625
366,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,1215,1578,18.99,0.0,optimal,0,0,20.447461799999928,20.078125
367,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,857,1414,16.08,0.0,optimal,0,0,16.788222399999995,16.75
368,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,970,1319,15.92,0.0,optimal,0,0,16.94281379999984,16.75
369,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,345,481,8.71,0.0,optimal,0,0,9.02446340000006,9.015625
370,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,626,1031,12.7,0.0,optimal,0,0,13.293823499999917,13.1875
371,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,666,1088,13.7,0.0,optimal,0,0,14.352185899999997,14.328125
372,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,1259,1790,20.33,0.0,optimal,0,0,21.31197049999992,21.15625
373,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,740,961,13.39,0.0,optimal,0,0,14.063666699999883,13.953125
374,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_5.lp,365,631,9.35,0.0,optimal,0,0,9.790986299999986,9.6875
375,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1793,2241,23.13,0.0,optimal,0,0,24.573700500000086,24.15625
376,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1170,1631,17.6,0.0,optimal,0,0,18.22453150000001,18.0625
377,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1086,1556,16.11,0.0,optimal,0,0,17.055753800000048,16.796875
378,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1721,2192,22.12,0.0,optimal,0,0,23.47917780000012,23.171875
379,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1501,1937,21.19,0.0,optimal,0,0,22.21303839999996,22.046875
380,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1160,1569,17.14,0.0,optimal,0,0,18.19175270000005,17.953125
381,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1067,1345,16.14,0.0,optimal,0,0,16.902706800000033,16.765625
382,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1352,1571,17.57,0.0,optimal,0,0,19.353456299999834,18.3125
383,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1570,1806,19.49,0.0,optimal,0,0,21.154462299999977,20.3125
384,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1885,2139,24.19,0.0,optimal,0,0,25.38878390000013,25.109375
385,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1464,1818,19.56,0.0,optimal,0,0,20.666917999999896,20.359375
386,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1867,2259,24.94,0.0,optimal,0,0,26.15772489999995,25.90625
387,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1088,1487,15.98,0.0,optimal,0,0,16.862003100000038,16.609375
388,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1073,1396,15.56,0.0,optimal,0,0,16.18168370000012,16.078125
389,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_6.lp,1168,1394,16.52,0.0,optimal,0,0,17.278589499999725,17.203125
390,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,4871,5596,58.45,0.0,optimal,0,0,61.6346964000004,60.9375
391,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,5363,6098,64.09,0.0,optimal,0,0,67.82421810000005,67.140625
392,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,5021,6040,61.06,0.0,optimal,0,0,64.1830673999998,63.546875
393,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,5288,6009,63.5,0.0,optimal,0,0,66.66358850000006,66.171875
394,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,5999,6766,69.45,0.0,optimal,0,0,73.95685709999998,72.9375
395,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,4624,5098,55.42,0.0,optimal,0,0,58.57129470000018,57.765625
396,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,4716,5412,56.5,0.0,optimal,0,0,60.3098571999999,59.203125
397,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,4647,5388,56.4,0.0,optimal,0,0,59.92744459999994,59.078125
398,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,5120,5732,59.25,0.0,optimal,0,0,63.3456056,62.40625
399,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,4821,5301,56.5,0.0,optimal,0,0,60.146366399999806,59.375
400,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,5071,5699,60.38,0.0,optimal,0,0,63.46168750000015,63.03125
401,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,6017,6736,71.25,0.0,optimal,0,0,75.17006910000009,74.40625
402,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,4947,5812,59.67,0.0,optimal,0,0,63.182461299999886,62.40625
403,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,4631,5694,57.99,0.0,optimal,0,0,60.85470490000034,60.1875
404,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_7.lp,4963,5789,59.5,0.0,optimal,0,0,62.81492650000018,62.015625
405,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,280,442,6.58,0.0,optimal,0,0,6.769244600000093,6.71875
406,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,578,917,10.17,0.0,optimal,0,0,10.631297299999916,10.5
407,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,349,565,7.36,0.0,optimal,0,0,7.754013300000224,7.65625
408,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,481,772,9.06,0.0,optimal,0,0,9.465327300000354,9.359375
409,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,263,527,6.39,0.0,optimal,0,0,6.682066200000008,6.671875
410,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,693,936,11.07,0.0,optimal,0,0,11.577227799999946,11.5625
411,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,433,653,8.38,0.0,optimal,0,0,8.75264160000006,8.65625
412,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,438,663,8.5,0.0,optimal,0,0,8.985685999999987,8.890625
413,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,576,946,10.01,0.0,optimal,0,0,10.6628768999999,10.53125
414,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,726,981,11.28,0.0,optimal,0,0,12.006370600000082,11.609375
415,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,371,588,7.36,0.0,optimal,0,0,7.798119100000349,7.640625
416,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,276,421,6.25,0.0,optimal,0,0,6.581779399999959,6.546875
417,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,779,995,11.8,0.0,optimal,0,0,12.477708299999904,12.40625
418,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,403,690,8.23,0.0,optimal,0,0,8.499656400000276,8.484375
419,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_8.lp,241,451,6.33,0.0,optimal,0,0,6.493388399999731,6.5
420,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1731,2185,23.25,0.0,optimal,0,0,24.393841000000062,24.09375
421,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1783,2025,22.53,0.0,optimal,0,0,23.84592090000024,23.734375
422,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1589,1883,21.14,0.0,optimal,0,0,22.07787350000035,21.953125
423,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,2171,2431,26.41,0.0,optimal,0,0,28.18146590000015,27.609375
424,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,2049,2540,25.92,0.0,optimal,0,0,27.41320420000011,27.140625
425,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1875,2143,23.64,0.0,optimal,0,0,25.081537000000026,24.8125
426,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1918,2284,24.2,0.0,optimal,0,0,25.749264699999912,25.421875
427,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1739,1968,22.48,0.0,optimal,0,0,23.71155180000005,23.375
428,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,2264,2626,27.64,0.0,optimal,0,0,29.1179274000001,28.96875
429,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1929,2161,23.75,0.0,optimal,0,0,25.52698509999982,25.1875
430,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1928,2283,24.31,0.0,optimal,0,0,25.82064489999993,25.4375
431,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,2016,2354,24.86,0.0,optimal,0,0,26.505015000000185,26.28125
432,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1499,1708,19.56,0.0,optimal,0,0,20.857394199999817,20.40625
433,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1818,2247,23.21,0.0,optimal,0,0,24.69351860000006,24.4375
434,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_9.lp,1870,2292,24.05,0.0,optimal,0,0,25.19377570000006,25.125
435,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,334,472,6.58,0.0,optimal,0,0,6.924191099999916,6.890625
436,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,337,485,6.77,0.0,optimal,0,0,7.106351000000359,7.0
437,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,298,461,6.06,0.0,optimal,0,0,6.405580599999666,6.28125
438,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,520,709,8.24,0.0,optimal,0,0,8.781911799999762,8.59375
439,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,376,514,6.95,0.0,optimal,0,0,7.152069799999936,7.09375
440,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,343,464,6.92,0.0,optimal,0,0,7.198925400000007,7.203125
441,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,358,524,7.17,0.0,optimal,0,0,7.4679668999997375,7.5
442,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,355,583,6.98,0.0,optimal,0,0,7.318395999999666,7.28125
443,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,337,463,6.45,0.0,optimal,0,0,6.637111200000163,6.625
444,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,333,500,6.59,0.0,optimal,0,0,6.844636499999979,6.78125
445,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,418,585,7.69,0.0,optimal,0,0,8.019440099999883,7.9375
446,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,355,500,6.96,0.0,optimal,0,0,7.267294700000093,7.265625
447,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,275,422,5.96,0.0,optimal,0,0,6.297599900000023,6.296875
448,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,381,480,6.63,0.0,optimal,0,0,7.040648099999999,6.953125
449,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_10.lp,282,388,5.92,0.0,optimal,0,0,6.158280399999967,6.0625
450,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,626,863,10.67,0.0,optimal,0,0,11.25432950000004,11.171875
451,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,602,869,10.79,0.0,optimal,0,0,11.618788900000254,11.40625
452,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,649,917,11.38,0.0,optimal,0,0,11.99784240000008,11.84375
453,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,645,1002,11.77,0.0,optimal,0,0,12.166371199999958,12.140625
454,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,562,906,10.83,0.0,optimal,0,0,11.420681299999616,11.171875
455,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,476,665,9.15,0.0,optimal,0,0,9.728107800000087,9.5
456,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,518,809,10.25,0.0,optimal,0,0,10.614651599999888,10.5
457,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,601,911,11.66,0.0,optimal,0,0,12.106529000000137,12.046875
458,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,533,779,10.16,0.0,optimal,0,0,10.596909699999742,10.5625
459,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,540,838,10.54,0.0,optimal,0,0,10.98905250000007,10.96875
460,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,731,934,12.09,0.0,optimal,0,0,12.679846500000169,12.59375
461,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,829,1142,13.25,0.0,optimal,0,0,13.983688599999825,13.875
462,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,611,978,11.66,0.0,optimal,0,0,12.225243099999716,12.15625
463,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,615,875,10.72,0.0,optimal,0,0,11.517577000000074,11.375
464,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_11.lp,484,692,9.53,0.0,optimal,0,0,9.9270747999999,9.8125
465,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,568,780,9.53,0.0,optimal,0,0,9.905918100000235,9.875
466,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,640,795,9.75,0.0,optimal,0,0,10.22175580000021,10.140625
467,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,596,844,9.81,0.0,optimal,0,0,10.36562559999993,10.203125
468,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,765,1021,11.36,0.0,optimal,0,0,11.972334100000351,11.828125
469,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,764,990,11.35,0.0,optimal,0,0,11.97952740000028,11.78125
470,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,674,877,10.52,0.0,optimal,0,0,11.002692199999728,10.828125
471,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,647,822,10.02,0.0,optimal,0,0,10.547082300000056,10.484375
472,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,556,751,9.48,0.0,optimal,0,0,9.99459569999999,9.9375
473,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,663,842,10.27,0.0,optimal,0,0,10.78945309999972,10.703125
474,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,764,895,11.02,0.0,optimal,0,0,11.734181000000262,11.59375
475,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,710,881,10.68,0.0,optimal,0,0,11.203455399999712,11.109375
476,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,628,802,9.85,0.0,optimal,0,0,10.215731199999937,10.15625
477,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,690,932,10.64,0.0,optimal,0,0,11.330036899999868,11.21875
478,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,676,872,10.13,0.0,optimal,0,0,10.856743800000004,10.71875
479,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_12.lp,613,844,10.12,0.0,optimal,0,0,10.536835299999892,10.4375
480,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1291,1506,18.48,0.0,optimal,0,0,19.409350699999777,19.234375
481,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1154,1485,16.75,0.0,optimal,0,0,17.791118899999674,17.5625
482,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1289,1504,18.33,0.0,optimal,0,0,19.25808869999992,19.125
483,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1293,1569,19.38,0.0,optimal,0,0,20.20942090000017,20.15625
484,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1651,2068,22.35,0.0,optimal,0,0,23.87471179999966,23.40625
485,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1246,1786,18.87,0.0,optimal,0,0,19.99977129999934,19.703125
486,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1023,1204,15.61,0.0,optimal,0,0,16.270232700000633,16.125
487,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1102,1399,16.6,0.0,optimal,0,0,17.6806375999995,17.375
488,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1025,1304,15.87,0.0,optimal,0,0,16.740566399999807,16.640625
489,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1203,1574,17.75,0.0,optimal,0,0,18.6509817999995,18.359375
490,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1296,1546,18.22,0.0,optimal,0,0,19.32679240000016,19.234375
491,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1260,1813,19.01,0.0,optimal,0,0,19.950890099999924,19.734375
492,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1248,1432,17.89,0.0,optimal,0,0,18.850180999999797,18.65625
493,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1075,1372,16.46,0.0,optimal,0,0,17.417427899999893,17.109375
494,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_13.lp,1679,2157,23.24,0.0,optimal,0,0,24.455024599999888,24.25
495,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,317,543,7.85,0.0,optimal,0,0,8.238865700000133,8.171875
496,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,225,431,6.87,0.0,optimal,0,0,7.158899500000189,7.140625
497,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,249,526,7.6,0.0,optimal,0,0,7.8605626999997185,7.828125
498,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,678,954,11.63,0.0,optimal,0,0,12.587307799999508,11.984375
499,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,1133,1437,16.2,0.0,optimal,0,0,17.811361800000668,16.9375
500,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,272,516,7.4,0.0,optimal,0,0,7.674251800000093,7.640625
501,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,229,396,6.87,0.0,optimal,0,0,7.148632500000531,7.125
502,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,443,589,9.21,0.0,optimal,0,0,9.675637299999837,9.65625
503,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,422,655,9.26,0.0,optimal,0,0,9.639777600000343,9.59375
504,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,1057,1428,16.47,0.0,optimal,0,0,17.25081440000031,17.109375
505,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,401,601,8.43,0.0,optimal,0,0,8.894975700000032,8.75
506,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,220,360,6.63,0.0,optimal,0,0,6.881284799999776,6.875
507,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,255,516,7.48,0.0,optimal,0,0,7.81252349999977,7.78125
508,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,217,386,6.98,0.0,optimal,0,0,7.127653999999893,7.171875
509,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_14.lp,830,1142,13.78,0.0,optimal,0,0,14.567795099999785,14.453125
510,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,851,1079,12.71,0.0,optimal,0,0,13.612632700000177,13.5
511,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,793,996,12.44,0.0,optimal,0,0,13.023955999999998,12.953125
512,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,815,1028,12.9,0.0,optimal,0,0,13.530649299999824,13.40625
513,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,1161,1470,16.62,0.0,optimal,0,0,17.84581849999995,17.59375
514,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,1315,1874,19.56,0.0,optimal,0,0,20.704571399999622,20.59375
515,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,855,1095,13.15,0.0,optimal,0,0,13.846287999999731,13.625
516,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,882,1140,13.54,0.0,optimal,0,0,14.167684400000326,14.046875
517,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,887,1140,13.6,0.0,optimal,0,0,14.42874060000031,14.1875
518,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,822,1049,12.82,0.0,optimal,0,0,13.733628199999655,13.53125
519,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_15.lp,967,1233,14.82,0.0,optimal,0,0,15.550440900000469,15.46875
